store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
SkinSpirit - Wayzata;701 LAKE ST E, STE 175;WAYZATA;MN;55391-1896;USA;(952) 460-3500;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
SKN Institute PLLC;105 S YORK ST, STE 500;ELMHURST;IL;60126-3454;USA;(630) 349-3040;drmalhotra@sknin.com;Paula;https://sknin.com;Alastin;NEW LEAD;;Paula Malhotra;website
Images Med Spa - Wheaton;104 N HALE ST;WHEATON;IL;60187-5113;USA;(630) 987-4139;accounting@elase.com;Abigail;https://elase.com;Alastin;NEW LEAD;;Abigail Maikisch;website
The Aesthetic Drop LLC;120 W VALLETTE ST;ELMHURST;IL;60126-4451;USA;(224) 222-0219;Info@theaestheticdrop.com;Rachel;https://theaestheticdrop.com;Alastin;NEW LEAD;;Rachel Colletti;website
Alluma Aesthetics PLLC;922 HIGHWAY 55;MEDINA;MN;55340-9543;USA;(763) 445-9040;clinic@allumaderm.com;Ronda;https://allumaderm.com;Alastin;NEW LEAD;;Ronda Farah;website
Fine Dermatology LLC;3000 N HALSTED ST, STE 701;CHICAGO;IL;60657-5196;USA;(773) 572-5796;Lfine@finedermatology.com;Lauren;https://finedermatology.com;Alastin;NEW LEAD;;Lauren Fine;npi
ReJenerate Aesthetic Studio;2131 N DAMEN AVE, FL 1;CHICAGO;IL;60647-4528;USA;(773) 550-5475;ReJenerateas@gmail.com;;;Alastin;NEW LEAD;;;
Refine By Tulsi;1400 W WEBSTER AVE;CHICAGO;IL;60614-3076;USA;(312) 380-9780;tulsikotecha@gmail.com;Kim;https://refinebytulsi.com;Alastin;NEW LEAD;;Kim Ballish;website
Duly Health + Care Belleza;199 TOWN SQ, STE H;WHEATON;IL;60189-3878;USA;(630) 547-5000;AP.ext@duly.com;;;Alastin;NEW LEAD;;;
Libre Aesthetics;278 W LOOP RD;WHEATON;IL;60189-2034;USA;(708) 663-4660;info@libreaesthetics.com;Kevin;https://libreaesthetics.com;Alastin;NEW LEAD;;Kevin Haddle;website
Rejuvae Boutique PLLC;7601 MADISON ST;FOREST PARK;IL;60130-3504;USA;(312) 970-1125;info@rejuvaeboutique.com;Kimberly;https://rejuvaeboutique.com;Alastin;NEW LEAD;;Kimberly Anderegg;website
SkinSpirit - Nordstrom Oakbrook;10 OAKBROOK CTR;OAK BROOK;IL;60523-1810;USA;(970) 837-0050;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
Northwestern Medicine Derm SoNo;1460 N HALSTED ST, STE 203;CHICAGO;IL;60642-2621;USA;(312) 926-2094;AccountsPayable2@nm.org;Bernard;https://nm.org;Alastin;NEW LEAD;;Bernard Birnbaum;website
CECO Creative LLC;1400 N LAKE SHORE DR;CHICAGO;IL;60610-1674;USA;(770) 344-7926;chantellecox917@gmail.com;;;Alastin;NEW LEAD;;;
Pinnacle Dermatology - Naperville;2323 NAPERVILLE RD, STE 120;NAPERVILLE;IL;60563-5606;USA;(630) 462-8680;apinquiry@pinnacleskin.com;Paula;https://pinnacleskin.com;Alastin;NEW LEAD;;Paula Lapinski;npi
Health Direction Medical Center;1656 W CHICAGO AVE, STE 101;CHICAGO;IL;60622-5128;USA;(773) 342-1090;healthdirectionmedicalcenter@gmail.com;Esmilkrys;;Alastin;NEW LEAD;;Esmilkrys Ramirez;npi
Skin CoLAB;460 ADA DR SE, STE 140;ADA;MI;49301-8437;USA;(616) 450-1562;accounting@skincolab.com;Jennifer;https://skincolab.com;Alastin;NEW LEAD;;Jennifer Gates;website
Alice Tudor;900 N FRANKLIN ST, STE 407;CHICAGO;IL;60610-3168;USA;(770) 344-7926;peermanagementllc@gmail.com;;;Alastin;NEW LEAD;;;
Advancing Aesthetics Education;531 N RACINE AVE;CHICAGO;IL;60642-7939;USA;(773) 320-4593;Info@advancingaesthetics.com;;https://advancingaesthetics.com;Alastin;NEW LEAD;;;
MEDICAL DERMATOLOGY ASSOCIATES OF CHICAGO;363 W ERIE ST, STE 350;CHICAGO;IL;60654-6933;USA;(312) 995-1955;tmengyan@dermchicago.com;Peter;https://dermchicago.com;Alastin;NEW LEAD;;Peter Lio;npi
Optimal Wellness and Beauty;1023 W FULTON MARKET;CHICAGO;IL;60607-1222;USA;(312) 622-5500;optimalwellnessltd@gmail.com;;;Alastin;NEW LEAD;;;
Behold Aesthetics and Wellness Center;401 S BANKER ST, STE C;EFFINGHAM;IL;62401-2681;USA;(618) 619-8846;adrian@beholdu.com;Cherry;https://beholdu.com;Alastin;NEW LEAD;;Cherry Financing;website
Hannah Reed;229 S MAIN ST;HILLSBORO;IL;62049-1130;USA;(217) 741-3946;lmbaesthetics3@gmail.com;;;Alastin;NEW LEAD;;;
The Boulevard Hair Co;4579 Chestnut Park Plaza;Saint Louis;MO;63139;USA;(314) 733-5488;management@salonblvd.com;;https://salonblvd.com;Alastin;NEW LEAD;;;
Look Lab Clayton;7805 CLAYTON RD, STE 206;SAINT LOUIS;MO;63117-1324;USA;(314) 378-5422;Accounting@looklab.com;Amanda;https://looklab.com;Alastin;NEW LEAD;;Amanda Guarnaccia;website
SkinRN, LLC;2021 WESTERN AVE;MATTOON;IL;61938-2854;USA;(217) 273-0111;Skinrn21@gmail.com;;;Alastin;NEW LEAD;;;
Precision Skin Care Aesthetics;10287 CLAYTON RD, STE 360;SAINT LOUIS;MO;63124-1181;USA;(314) 350-8207;p.kandula@pcsderm.com;Elizabeth;https://pcsderm.com;Alastin;NEW LEAD;;Elizabeth Rancour;npi
Aestheticare Medspa STL;10401 CLAYTON RD, STE 100;FRONTENAC;MO;63131-2909;USA;(314) 863-5556;enrico@cppclinics.com;;https://cppclinics.com;Alastin;NEW LEAD;;;
The Derm Bar STL;MY SALON SUITES, 10401 OLIVE BLVD;CREVE COEUR;MO;63141-7894;USA;(314) 222-0535;thedermbarstl@gmail.com;;;Alastin;NEW LEAD;;;
Aaron Cregger DDS LLC;1000 DES PERES RD, STE 130;SAINT LOUIS;MO;63131-2050;USA;(314) 567-7737;creggeresthetics@gmail.com;;;Alastin;NEW LEAD;;;
Parkcrest Plastic Surgery;845 N NEW BALLAS CT, STE 300;SAINT LOUIS;MO;63141-7162;USA;(314) 569-0130;emilya@parkcrestplasticsurgery.com;David;https://parkcrestplasticsurgery.com;Alastin;NEW LEAD;;David Caplin;website
Washington University in St. Louis;969 N. Mason Road, Suite 200;SAINT LOUIS;MO;63141-6338;USA;(314) 273-3376;lperlow@wustl.edu;Pauline;https://wustl.edu;Alastin;NEW LEAD;;Pauline Ignacio;npi
Gilded Leaf Med Spa;1538 WOODLAKE DR;CHESTERFIELD;MO;63017-5712;USA;(314) 313-3209;info@gildedleafspa.com;;https://gildedleafspa.com;Alastin;NEW LEAD;;;
Subtle Symmetry LLC;908 IL-109;Jerseyville;IL;62052;USA;(618) 946-3819;olnairn21@gmail.com;;;Alastin;NEW LEAD;;;
SKN SOLUTIONS;708 W CARPENTER ST;JERSEYVILLE;IL;62052-2018;USA;(618) 303-5114;amsknsolutions@gmail.com;;;Alastin;NEW LEAD;;;
Synergi MedSpa;17000 BAXTER RD, STE 100;CHESTERFIELD;MO;63005-1444;USA;(636) 530-6100;msomers@synergimedspa.com;Richard;https://synergimedspa.com;Alastin;NEW LEAD;;Richard Maack;website
Dellay Aging;300 W 4TH ST, STE C;EUREKA;MO;63025-1839;USA;(636) 579-4800;dellayaging@gmail.com;;https://dellayaging.com;Alastin;NEW LEAD;;;
Renu MedSpa;5055 HIGHWAY N, STE 102;COTTLEVILLE;MO;63304-8031;USA;(636) 244-0247;renumedspa@gmail.com;;;Alastin;NEW LEAD;;;
Simply Bella Aesthetics;21 MEADOWS CIRCLE DR, STE 324;LAKE SAINT LOUIS;MO;63367-4110;USA;(636) 448-4733;simplybellano@gmail.com;;https://simplybellaaesthetics.com;Alastin;NEW LEAD;;;
Glow Med Spa and Wellness;2747 W PARK DR;PADUCAH;KY;42001-9058;USA;(870) 613-7304;bfffaces@gmail.com;;https://glowmedspaandwellness.com;Alastin;NEW LEAD;;;
Frazine Body Sculpting;2021 Broadway Street, Suite 105;PADUCAH;KY;42001;USA;(270) 557-7809;info@frazinewellness.com;Ryan;https://frazinewellness.com;Alastin;NEW LEAD;;Ryan Frazine;website
Biltmore Dermatology;76 W SPRINGHILL DR;TERRE HAUTE;IN;47802-8767;USA;(812) 994-1404;rpatterson@biltmorederm.com;Ryan;https://biltmorederm.com;Alastin;NEW LEAD;;Ryan Patterson;website
Ocelli Aesthetics;1119 WABASH AVE;TERRE HAUTE;IN;47807-3211;USA;(217) 264-8246;Ashtinstuckey@gmail.com;;https://ocelliaesthetics.com;Alastin;NEW LEAD;;;
Christie Clinic;210 S MARKET ST;CHAMPAIGN;IL;61820-4906;USA;(217) 366-7111;acctspay@christieclinic.com;Daniel;https://christieclinic.com;Alastin;NEW LEAD;;Daniel Deem;website
Revitalize Wellness and Aesthetics;15435 PIKE 139;BOWLING GREEN;MO;63334-2932;USA;(573) 470-0232;revitalizewellness22@gmail.com;;;Alastin;NEW LEAD;;;
Vanished Aesthetics & Contouring;1205 N WALNUT ST;BLOOMINGTON;IN;47404-3565;USA;(812) 320-2284;manager@vanishedaesthetics.com;;https://vanishedaesthetics.com;Alastin;NEW LEAD;;;
Skin Aesthetics;2801 N Walnut St;Bloomington;IN;47404;USA;(812) 327-1167;skin-aesthetics@pm.me;;https://pm.me;Alastin;NEW LEAD;;;
Enhance The Aesthetic & Wellness Co;310 Cool Water Ct;HOPKINSVILLE;KY;42240-1370;USA;(270) 484-0872;enhancetheco@gmail.com;;;Alastin;NEW LEAD;;;
Vigor Health and Beauty;2020 S STATE ROAD 135, STE 110;GREENWOOD;IN;46143-6588;USA;(317) 410-8503;vigorhealthandbeauty@gmail.com;Kristen;https://vigorhealthandbeauty.com;Alastin;NEW LEAD;;Kristen Mattox;npi
Embolden MedSpa;40 W COURT ST, STE B;FRANKLIN;IN;46131-2373;USA;(317) 344-9835;nbrown@emboldenmedspa.com;;https://emboldenmedspa.com;Alastin;NEW LEAD;;;
Starsiak Osteopathic Clinic;3955 EAGLE CREEK PKWY, STE A;INDIANAPOLIS;IN;46254-4692;USA;(317) 410-9919;info@drstarsiak.com;William;https://drstarsiak.com;Alastin;NEW LEAD;;William Starsiak;website
Total Life and Wellness Aesthetics;124 ERNEST KOUMA BLVD;RADCLIFF;KY;40160-8764;USA;(270) 982-3322;info@totalwellnessaesthetics.com;Jennifer;https://totalwellnessaesthetics.com;Alastin;NEW LEAD;;Jennifer Stevens;npi
The Results Lounge;2529 SCHUYLER AVE, STE 500;LAFAYETTE;IN;47905-3980;USA;(765) 701-0249;info@theresultslounge.com;;https://theresultslounge.com;Alastin;NEW LEAD;;;
LiveLight Clinic/Body Bar MD;9650 COMMERCE DR, STE 511;CARMEL;IN;46032-7639;USA;(317) 344-0930;lmchale@livelightclinic.com;;https://livelightclinic.com;Alastin;NEW LEAD;;;
Booth Dermatology;12050 N MICHIGAN RD;ZIONSVILLE;IN;46077-8782;USA;(317) 848-2427;contact@boothdermatology.com;Sally;https://boothdermatology.com;Alastin;NEW LEAD;;Sally Booth;npi
Vibrant Vitalite Health and Wellness;1106 Juliana Court;ELIZABETHTOWN;KY;42701-4430;USA;(270) 900-4988;vibrantvitalite@gmail.com;;;Alastin;NEW LEAD;;;
Excell Rejuvenation;1329 W 96TH ST, STE 100;INDIANAPOLIS;IN;46260-1100;USA;(317) 660-0888;jmcclure@excellforlife.com;;https://excellforlife.com;Alastin;NEW LEAD;;;
XO Aesthetic Refinery;3744 FRANKFORT AVE;LOUISVILLE;KY;40207-2557;USA;(323) 929-5874;xoaestheticrefinery@gmail.com;;https://xoaestheticrefinery.com;Alastin;NEW LEAD;;;
Arttox Aesthetic LLC DBA Kharites Aesthetics;4516 OUTER LOOP;LOUISVILLE;KY;40219-3857;USA;(502) 709-7774;Kharitesaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
My Plastic Surgery Group;11450 N MERIDIAN ST, STE 225;CARMEL;IN;46032-4689;USA;(317) 848-5518;lgreaves@myplasticsurgerygroup.com;John;https://myplasticsurgerygroup.com;Alastin;NEW LEAD;;John Aker;website
Revitalife MD;4050 SHELBYVILLE RD;LOUISVILLE;KY;40207-3107;USA;(502) 272-4801;accounting@medvelle.com;John;https://medvelle.com;Alastin;NEW LEAD;;John Wilmhoff;npi
MK Dermatology;12174 N MERIDIAN ST, STE 210;CARMEL;IN;46032-4578;USA;(317) 620-0024;Drkingsley@mkderm.com;Mercedes;https://mkderm.com;Alastin;NEW LEAD;;Mercedes Darah;website
Women First of Louisville, PLLC;3900 KRESGE WAY, STE 30;LOUISVILLE;KY;40207-4680;USA;(502) 891-8700;lcunningham@wfoflou.com;Anne;https://wfoflou.com;Alastin;NEW LEAD;;Anne Oliphant;website
CHEGAR FACIAL PLASTIC SURGERY PC;735 W CARMEL DR, STE 100;CARMEL;IN;46032-5802;USA;(317) 818-5438;crista@chegarmd.com;Burke;https://chegarmd.com;Alastin;NEW LEAD;;Burke Chegar;npi
Moov Health & Wellness - Carmel;12955 OLD MERIDIAN ST, STE 105;CARMEL;IN;46032-7106;USA;(317) 760-0122;accountspayable@vituity.com;Andre;https://vituity.com;Alastin;NEW LEAD;;Andre Lee;website
Be Well Family Care, LLC;12430 CLARK ST;CARMEL;IN;46032-7645;USA;(317) 938-4559;info@bewellfamilycare.com;;https://bewellfamilycare.com;Alastin;NEW LEAD;;;
Scout Aesthetics;1321 HERR LN, STE 187;LOUISVILLE;KY;40222-4383;USA;(270) 519-0847;admin@scoutaesthetics.com;Jennifer;https://scoutaesthetics.com;Alastin;NEW LEAD;;Jennifer Fick;website
Vio Med Spa;2454 E 146TH ST;CARMEL;IN;46033-7712;USA;(317) 953-6550;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
NoCo Spa and Aesthetics;10706 MEETING ST, STE 101;PROSPECT;KY;40059-7540;USA;(502) 709-5716;nocoaestheticslou@gmail.com;;;Alastin;NEW LEAD;;;
CC Lou Aesthetics & Wellness;800 STONE CREEK PKWY, STE 2;LOUISVILLE;KY;40223-5366;USA;(502) 466-2568;crystal@cclouaesthetics.com;Crystal;https://cclouaesthetics.com;Alastin;NEW LEAD;;;email
Face Forward Aesthetics - Fishers;11530 ALLISONVILLE RD, STE 155;FISHERS;IN;46038-1862;USA;(317) 739-4243;info@ffaesthetics.com;;https://ffaesthetics.com;Alastin;NEW LEAD;;;
LouWellSpa;11400 MAIN ST, STE 102;LOUISVILLE;KY;40243-1314;USA;(502) 572-7572;info@louwellspa.com;;https://louwellspa.com;Alastin;NEW LEAD;;;
K2 Glow Aesthetics and Beauty Bar;;;;;USA;(314) 324-5583;klebrek2glow@gmail.com;Emily;;Alastin;NEW LEAD;;Emily Miller;npi
Aesthera Bloom, LLC;12689 SHELBYVILLE RD, UNIT 30;LOUISVILLE;KY;40243-1532;USA;(502) 305-8681;aestherabloom@gmail.com;;;Alastin;NEW LEAD;;;
Beauty Through Science;2011 LAKE POINT WAY, STE 202;LOUISVILLE;KY;40223-4229;USA;(502) 245-0777;beauty.through.science20@gmail.com;;;Alastin;NEW LEAD;;;
Mays Plastic Surgery;13806 LAKE POINT CIR, STE 101;LOUISVILLE;KY;40223-4223;USA;(502) 576-6918;drchet@maysplasticsurgery.com;Chet;https://maysplasticsurgery.com;Alastin;NEW LEAD;;Chet Mays;website
Digenis Plastic Surgery;2950 Terra Crossing Boulevard;Louisville;KY;40245;USA;(502) 589-5544;confidence@digenis.com;Alexander;https://digenis.com;Alastin;NEW LEAD;;Alexander Digenis;website
Joseph C. Banis Jr MD PSC;2507 BUSH RIDGE DR;LOUISVILLE;KY;40245-5885;USA;(502) 589-8000;rziegenfuss@aesthetics.com;;https://aesthetics.com;Alastin;NEW LEAD;;;
Marie Tyler Aesthetics;12526 Promise Creek Ln, STE 306;Fishers;IN;46038;USA;(574) 870-0241;marietyleraesthetics@gmail.com;Cassi;https://marietyleraesthetics.com;Alastin;NEW LEAD;;Cassi Miller;website
Yoo Direct Health;9535 E 151ST ST;NOBLESVILLE;IN;46060-0050;USA;(317) 523-9160;yoodirecthealth@gmail.com;Steven;https://yoodirecthealth.com;Alastin;NEW LEAD;;Steven Porto;website
Get Gleauxing Aesthetics;73 RIVER PARK DR;HAHNVILLE;LA;70057-2440;USA;(504) 939-8945;meshellnt@gmail.com;;;Alastin;NEW LEAD;;;
Metamorphose;12481 HOMEPORT DR, STE 105;MAUREPAS;LA;70449-3051;USA;(225) 933-7464;metamorphosemedspa@aol.com;;;Alastin;NEW LEAD;;;
Ideal Body LLC;16158 AIRLINE HWY;PRAIRIEVILLE;LA;70769-4212;USA;(225) 636-2603;sblanchard@louisianaaesthetics.com;Kevin;https://louisianaaesthetics.com;Alastin;NEW LEAD;;Kevin Mccarthy;website
Soine Dermatology & Aesthetics;42421 PELICAN PROFESSIONAL PARK;HAMMOND;LA;70403-2405;USA;(985) 400-5551;ofcmgr@soinederm.com;Rebecca;https://soinederm.com;Alastin;NEW LEAD;;Rebecca Soine;website
Kelly's Laser Aesthetics;4750 BLUEBONNET BLVD, STE 2A;BATON ROUGE;LA;70809-9634;USA;(225) 936-3789;lasermekel@gmail.com;;https://kellyslaseraesthetics.com;Alastin;NEW LEAD;;;
The Dermatology Clinic;5326 ODONOVAN DR;BATON ROUGE;LA;70808-4691;USA;(225) 769-7546;bcamp@thedermatologyclinic.com;Harry;https://thedermatologyclinic.com;Alastin;NEW LEAD;;Harry Burglass;npi
Coast Aesthetics;2780 BIENVILLE BLVD, Suite CA;OCEAN SPRINGS;MS;39564-4369;USA;(228) 200-6869;coastaesthetics@yahoo.com;;;Alastin;NEW LEAD;;;
McGee Plastic Surgery;605 SILVERSTONE RD, STE 106A;LAFAYETTE;LA;70508-6899;USA;(337) 514-7268;info@mcgeeplasticsurgery.com;Catherine;https://mcgeeplasticsurgery.com;Alastin;NEW LEAD;;Catherine Mcgee;website
Dr. Dupon Cosmetics;233 DOUCET RD, STE A6;LAFAYETTE;LA;70503-3403;USA;(337) 296-3273;drduponcosmetics@gmail.com;;https://drdupon.com;Alastin;NEW LEAD;;;
Sandy Key Medical;12385 SORRENTO RD, STE B3;PENSACOLA;FL;32507-8656;USA;(850) 602-0828;Ksoverly21@gmail.com;Sandy;https://sandykeymedical.com;Alastin;NEW LEAD;;Sandy Keys;website
BELFIORE WELLNESS CENTER;502 E. Hickory Avenue;Crestview;FL;32536;USA;(850) 683-1100;belfiorewellnesscenter@gmail.com;Kristina;https://belfiorewellnesscenter.com;Alastin;NEW LEAD;;Kristina Smith;website
Elite Wellness;2700 TOCCOA ST;BEAUMONT;TX;77703-4928;USA;(917) 860-7986;elitewellnessotx@gmail.com;Karrie;;Alastin;NEW LEAD;;Karrie Cook;npi
Aesthetic Nurse Emilie;158 W HOUSTON ST;JASPER;TX;75951-4010;USA;(866) 625-0137;support@masterinjectorsinc.com;;https://masterinjectorsinc.com;Alastin;NEW LEAD;;;
Solace Medspa;7520 FM 3180 RD, STE 500;BAYTOWN;TX;77523-5007;USA;(832) 808-7095;info@solacemedspa.com;;https://solacemedspa.com;Alastin;NEW LEAD;;;
CLS Health PLLC;600 N KOBAYASHI, STE A;WEBSTER;TX;77598-4840;USA;(281) 816-3091;drben@cls.health;Mohammad;https://cls.health;Alastin;NEW LEAD;;Mohammad Baba;website
Lift Plastic Surgery;410 GENESIS BLVD, STE A;WEBSTER;TX;77598-1660;USA;(832) 793-6954;contact@liftplastics.com;Shitel;https://liftplastics.com;Alastin;NEW LEAD;;Shitel Patel;npi
New Moon Aesthetics;1414 S FRIENDSWOOD DR, STE 120A;FRIENDSWOOD;TX;77546-2249;USA;(409) 370-4671;suzvet77@hotmail.com;Ana;;Alastin;NEW LEAD;;Ana Berra;npi
Centurion Injects & IV Drips;13551 WILL CLAYTON PKWY, STE 7;HUMBLE;TX;77346-3778;USA;(832) 543-3214;amaldcenturion@gmail.com;Anna;https://centurioninjects.com;Alastin;NEW LEAD;;Anna Centurion;website
Azarella Med Spa;3129 KINGSLEY DR, STE 530;PEARLAND;TX;77584-8508;USA;(346) 253-8845;info@azarellamedspa.com;;https://azarellamedspa.com;Alastin;NEW LEAD;;;
Portrait Spa - The Natural Aesthetic & Wellness;1818 WASHINGTON AVE, STE 1;HOUSTON;TX;77007-6489;USA;(337) 344-8792;accounting@portraitspa.com;;https://portraitspa.com;Alastin;NEW LEAD;;;
SkinSpirit - Houston;2401 Times Blvd., Ste. 110;Houston;TX;77005;USA;(346) 398-6100;accountspayable@skinspirit.com;George;https://skinspirit.com;Alastin;NEW LEAD;;George Baxter-Holder;website
DermAdi Skin;2610 PERSA ST, STE 3;HOUSTON;TX;77098-1439;USA;(202) 492-8519;adizevulun5@gmail.com;;https://dermadiskin.com;Alastin;NEW LEAD;;;
MD Health and Wellness;5225 KATY FWY, Ste 370;HOUSTON;TX;77007-2200;USA;(832) 272-0401;mdhealthllc@outlook.com;;;Alastin;NEW LEAD;;;
V/O Med Spa - West U;3849 BELLAIRE BLVD;HOUSTON;TX;77025;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Aphrodite Aesthetic -The Antiage Institute;3120 SOUTHWEST FWY, STE 400;HOUSTON;TX;77098-4510;USA;(832) 900-2576;info@antiageinstitute.com;Richard;https://antiageinstitute.com;Alastin;NEW LEAD;;Richard Leconey;website
Orange Twist - Houston - Plaza on the Park;5160 BUFFALO SPEEDWAY;HOUSTON;TX;77005-4202;USA;(346) 552-8310;accounting@orangetwist.com;;https://orangetwist.com;Alastin;NEW LEAD;;;
Ciaravino Total Beauty;3700 BUFFALO SPEEDWAY, STE 850;HOUSTON;TX;77098-3705;USA;(713) 627-1200;administrator@thebodydoc.com;;https://thebodydoc.com;Alastin;NEW LEAD;;;
Naked MD - Houston;3100 TIMMONS LN, STE 420;HOUSTON;TX;77027-6025;USA;(657) 304-8913;accountspayable@nakedmd.com;;https://nakedmd.com;Alastin;NEW LEAD;;;
Hamilton Aesthetics, PLLC;3720 WESTHEIMER RD, STE 101;HOUSTON;TX;77027-5222;USA;(713) 770-6257;klhamilton@drkristyhamilton.com;Kristy;https://drkristyhamilton.com;Alastin;NEW LEAD;;Kristy Hamilton;website
CLS Health;4615 SOUTHWEST FWY, FL 10;HOUSTON;TX;77027-7108;USA;(832) 364-4864;acct@cls.health;Mohammad;https://cls.health;Alastin;NEW LEAD;;Mohammad Baba;website
Aesthetic Atelier;1717 W 34TH ST, STE 1600;HOUSTON;TX;77018-6256;USA;(346) 704-0602;Contact@aestheicatelier.com;;https://aestheicatelier.com;Alastin;NEW LEAD;;;
River Oaks Spa Galleria;2111 WEST LOOP S, STE 370;HOUSTON;TX;77027-3647;USA;(832) 466-9714;info@rogmedspa.com;Agnes;https://rogmedspa.com;Alastin;NEW LEAD;;Agnes Usoro;website
Vitalyc Medspa Houston Post Oak;1800 POST OAK BLVD, STE 6130;HOUSTON;TX;77056-3962;USA;(623) 258-9911;accounts.payable@theaestheticsyndicate.com;;https://theaestheticsyndicate.com;Alastin;NEW LEAD;;;
True Skin Aesthetics;6699 Chimney Rock Road, Suite 201;Houston;TX;77081;USA;(832) 615-0513;trueskinaestheticshtx@gmail.com;;;Alastin;NEW LEAD;;;
Raghu Athre, MD PA;2121 SAGE RD, STE 245;HOUSTON;TX;77056-4336;USA;(281) 214-9674;info@athre.com;Raghu;https://athre.com;Alastin;NEW LEAD;;Raghu Athre;npi
Derma Theory;3033 CHIMNEY ROCK RD, STE 105;HOUSTON;TX;77056-6239;USA;(713) 887-5988;ileas@ylift.com;Yan;https://ylift.com;Alastin;NEW LEAD;;Yan Trokel;website
Face Surgical and Wellness Centers;5757 WOODWAY DR, STE 190;HOUSTON;TX;77057-1526;USA;(713) 257-9311;accounting@originsplasticsurgery.com;Elizabeth;https://originsplasticsurgery.com;Alastin;NEW LEAD;;Elizabeth Abels;website
Tranquility Spa Skincare;5757 WOODWAY DR, STE 255;HOUSTON;TX;77057-1524;USA;(281) 787-6012;TranquilitySpaSkin@gmail.com;;;Alastin;NEW LEAD;;;
CI Skincare LLC;8278 BELLAIRE BLVD, STE B;HOUSTON;TX;77036-4091;USA;(713) 272-8858;accounts@ci-skincare.com;;https://ci-skincare.com;Alastin;NEW LEAD;;;
My Houston Surgeons - myEvergreen Spring Valley;9230 KATY FWY, STE 100;HOUSTON;TX;77055-7467;USA;(346) 248-4974;trista@myevergreenmedspa.com;Trista;https://myevergreenmedspa.com;Alastin;NEW LEAD;;;email
OnPoint Care;9333 KATY FWY, STE C;HOUSTON;TX;77024-1541;USA;(832) 421-6013;onpointcare.health@gmail.com;;;Alastin;NEW LEAD;;;
Orange Twist - Sugar Land;18851 UNIVERSITY BLVD;SUGAR LAND;TX;77479-6817;USA;(832) 821-8706;accounting@orangetwist.com;;https://orangetwist.com;Alastin;NEW LEAD;;;
Onalaska Wellness & Aesthetics;14290 US HIGHWAY 190 W;ONALASKA;TX;77360-7992;USA;(936) 649-1200;Perezpalomap@gmail.com;Paloma;;Alastin;NEW LEAD;;Paloma Perez;npi
Face IQ Aesthetics;929 GESSNER RD, STE 2200;HOUSTON;TX;77024-2583;USA;(832) 800-3783;info@faceiqaesthetics.com;April;https://faceiqaesthetics.com;Alastin;NEW LEAD;;April Harrison;website
Art of Wellness MedSpa;28533 SPRINGS TRAIL RIDGE, STE 110;SPRING;TX;77386;USA;(832) 791-1990;info@artofwellnessmedspa.com;;https://artofwellnessmedspa.com;Alastin;NEW LEAD;;;
V/O Med Spa - Sugar Land;15850 SOUTHWEST FWY, STE G250;SUGAR LAND;TX;77478-4756;USA;(646) 612-7575;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
It's A Secret Medspa - The Woodlands;1900 LAKE WOODLANDS DR, STE 500;THE WOODLANDS;TX;77380-4047;USA;(832) 406-4735;purchasing@secretmedspa.com;;https://secretmedspa.com;Alastin;NEW LEAD;;;
My Houston Surgeons - myEvergreen Shenandoah;18354 I-45, Suite 100;Shenandoah;TX;77384;USA;(346) 375-7888;trista@myevergreenmedspa.com;Trista;https://myevergreenmedspa.com;Alastin;NEW LEAD;;;email
Avante Plastic Surgery;1112 SOLDIERS FIELD DR;SUGAR LAND;TX;77479-4001;USA;(281) 265-2639;manager@avanteplasticsurgery.com;Ahmad;https://avanteplasticsurgery.com;Alastin;NEW LEAD;;Ahmad Ahmadi;website
Complete Dermatology - Woodlands;134 VISION PARK BLVD, STE 200;SHENANDOAH;TX;77384-3032;USA;(281) 573-8333;abell@complete-derm.com;Jay;https://complete-derm.com;Alastin;NEW LEAD;;Jay Patel;website
Innovative Wellness;13440 UNIVERSITY BLVD, STE 130;SUGAR LAND;TX;77479-4907;USA;(281) 800-9050;inayataliod@gmail.com;Maria;;Alastin;NEW LEAD;;Maria Hernandez;npi
DermaTouch RN - Houston;13725 FALBA RD;HOUSTON;TX;77070-3810;USA;(281) 720-8622;ap@empower.spa;;https://empower.spa;Alastin;NEW LEAD;;;
Whole Being Wellness;14626 BELLAIRE BLVD;HOUSTON;TX;77083-2506;USA;(832) 476-3252;w.b.wellnessmd@gmail.com;;;Alastin;NEW LEAD;;;
SKE Beauty;26820 KUYKENDAHL RD, UNIT 132;TOMBALL;TX;77375-2638;USA;(346) 786-2824;ella@skebeauty.org;Ella;https://skebeauty.org;Alastin;NEW LEAD;;;email
Body by Ravi Plastic Surgery and Aesthetics;19135 KATY FWY, STE 110;HOUSTON;TX;77094-1063;USA;(281) 346-9038;admin@bodybyravi.com;Jamie;https://bodybyravi.com;Alastin;NEW LEAD;;Jamie Poole;website
